metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777217,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777217,117936.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777217,17225.433200,,,,,,,,,default,,,,,,,
iterations,1780777217,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_duration,1780777217,12.348300,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_waiting,1780777217,11.348500,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_receiving,1780777217,0.999800,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,HTTP/1.1,default,,200,,,http://localhost:3000/books/bdaee93a-fee2-4e71-8902-f4250e64d554,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777217,15.436000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777217,15.436000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777217,17.106500,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777217,17.106500,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,8258.000400,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,8257.487700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.512700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_duration,1780777217,14.188400,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_waiting,1780777217,13.518300,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_receiving,1780777217,0.670100,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,8518.334700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,8518.334700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777217,28.887800,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777217,27.345500,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777217,1.542300,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777217,13.184300,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777217,12.191100,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777217,0.993200,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777217,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777217,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777217,111258.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777217,21976.493300,,,,,,,,,default,,,,,,,
iterations,1780777217,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,4097.907700,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,4097.040300,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.867400,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777217,1386.104000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777217,1385.565800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777217,0.538200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777217,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,6539.149600,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,6537.538500,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,1.611100,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777217,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777217,1495.976700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777217,1493.980500,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777217,1.996200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777217,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777217,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777217,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777217,3217.225400,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777217,3217.225400,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777217,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
