metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1780771045,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771046,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771046,16548.410900,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771046,0.514700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771046,16546.866200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771046,1.030000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771046,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771046,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771046,16515.554700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771046,16513.861700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771046,1.693000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771046,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771046,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780771046,41.000000,,,,,,,,,,,,,,,,
vus_max,1780771046,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771047,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771047,10984.817100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771047,1.184700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771047,0.676700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771047,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771047,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771047,10984.817100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771047,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771047,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771047,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771047,41.000000,,,,,,,,,,,,,,,,
vus_max,1780771047,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771048,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771048,5626.564000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771048,1.069900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771048,1.069900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771048,5626.564000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771048,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
latency_cold_start,1780771048,1778.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771048,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771048,5419.994800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771048,5419.420900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771048,0.573900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771048,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771048,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771048,42.000000,,,,,,,,,,,,,,,,
vus_max,1780771048,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771049,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771049,5768.158700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771049,5766.308300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771049,1.850400,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771049,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771049,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771049,5996.159900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771049,5990.339300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771049,5.820600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771049,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771049,42.000000,,,,,,,,,,,,,,,,
vus_max,1780771049,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771049,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771049,6099.627300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771049,6098.961800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771049,0.665500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771049,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771049,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771050,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771050,6037.503900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771050,6036.083300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771050,1.420600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771050,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771050,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771050,6841.721500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771050,6841.721500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771050,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771050,42.000000,,,,,,,,,,,,,,,,
vus_max,1780771050,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771050,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771050,6414.796900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771050,6413.957900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771050,0.839000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771050,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771050,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771051,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771051,6567.351000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771051,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771051,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771051,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771051,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771051,6565.977300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771051,1.373700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771051,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771051,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771051,42.000000,,,,,,,,,,,,,,,,
vus_max,1780771051,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771051,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771051,19058.565800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771051,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771051,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771051,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771051,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771051,19057.873800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771051,0.692000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771051,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771051,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771052,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771052,6882.194800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771052,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771052,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771052,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771052,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771052,6877.639000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771052,4.555800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771052,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771052,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780771052,42.000000,,,,,,,,,,,,,,,,
vus_max,1780771052,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771053,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771053,20564.042700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771053,20563.162300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771053,0.880400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771053,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780771053,42.000000,,,,,,,,,,,,,,,,
vus_max,1780771053,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771053,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771053,20599.950400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771053,20598.438400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771053,1.512000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771053,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771053,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771054,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771054,20946.901800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771054,20945.272700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771054,1.629100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771054,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771054,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771054,20831.956800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771054,20822.369400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771054,9.587400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771054,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771054,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771054,20871.479200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771054,20863.614200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771054,7.865000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771054,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771054,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
latency_cold_start,1780771054,1778.000000,,,,,,,,,default,,,,,,,
vus,1780771054,43.000000,,,,,,,,,,,,,,,,
vus_max,1780771054,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771054,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771054,16347.007900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771054,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771054,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771054,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771054,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771054,16345.505400,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771054,1.502500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771054,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771054,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771055,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771055,17348.002000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771055,17347.001900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771055,1.000100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771055,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771055,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771055,17994.844200,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771055,0.516300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771055,17993.693100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771055,1.151100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771055,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771055,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771055,17229.393900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771055,17229.393900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771055,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771055,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
